I1,I2,I1MAX,I1MIN,I1VAR,I2MAX,I2MIN,I2VAR,I3,I4,I3max,I3min,I3var,I4MAX,I4MIN,I5,I6,Itotal1,Itotalmax1,Itotalmin1,Vdcmean1,Vdcmax1,Vdcmin1,Pdcmean1,IR,T,range 1,range 2,range 3,range 4
0.9726156524633012,0.9732147062851955,0.479214484479515,0.9721830831081084,0.02171606869655306,0.4734152771494603,0.9754125739410879,0.0005077000721561174,0.46066356829911376,0.4743978588366652,0.4688960459714397,0.46310356161398847,0.5532194245000652,0.47859465085370434,0.47148509128310084,0.4743978588366652,0.4743978588366652,0.3282475556033093,0.4082049669915113,0.27594551138179435,0.4849721924163646,0.5355343179843608,0.2173521501133493,0.4512700179629797,0.4697986577181208,0.64,0.00472478265295569,0.0009569418527555841,0.9957528099337382,0.0
0.9789270526229844,0.9785843188513716,0.586192517209834,0.9790948458030757,0.006614458858705937,0.5821779436316916,0.9804645767670118,0.0008755510531342817,0.5682940522969253,0.5852372537179252,0.5737176939961188,0.5749076599888958,0.20880940101678452,0.5855844206956468,0.5853126881696407,0.5852372537179252,0.5852372537179252,0.32072633501665404,0.3698522477208419,0.2760257745996886,0.44392777524081417,0.42988705473501376,0.371863626774239,0.5525817690861651,0.5827740492170022,0.84,0.0027359009734214917,0.001059211817332444,0.9972186011305807,0.0
0.9646220382773658,0.9637964857320884,0.33644129933943184,0.9659489967968928,0.0044625664001518095,0.3272736907999387,0.9667618229918176,0.0006057219612393826,0.2755758019920183,0.283791858980531,0.32900077796026583,0.2772032911169849,1.0899404833950037,0.3358058013312427,0.2822202847258771,0.283791858980531,0.283791858980531,0.3164284946814231,0.3539767368751958,0.27530340563864586,0.2660686341467642,0.27940920938314484,0.05585837640218827,0.2660106442051351,0.28076062639821026,0.92,0.004378500141318252,0.002690148620847633,0.9980295921616206,0.0
0.9689042975521253,0.9685022673433955,0.38539044271603606,0.9696118465913931,0.007668176275515431,0.37856367615490427,0.9710912179170745,0.000357766737131499,0.3683297517396001,0.3793111884585793,0.37696324041334256,0.37080356302501793,0.34540140919271733,0.38476031517078213,0.3775145912323486,0.3793111884585793,0.3793111884585793,0.32437949930160137,0.3849418421879909,0.2761060378175819,0.3892018856734154,0.42745438748914033,0.07905762144019235,0.3571828195732885,0.3758389261744966,0.7599999999999999,0.002966456946195641,0.0007829034919844364,0.9973462571262074,0.0
0.9541586670340781,0.9537600844903497,0.340360334996219,0.9540767860180093,0.07585039763975329,0.33106247692869584,0.9562882065250181,0.04655859151042242,0.07883888819757988,0.08118940226180478,0.33284081657125336,0.04694623408193445,108.80183091727787,0.3397252669656411,0.04779589555385119,0.08118940226180478,0.08118940226180478,0.3282475556033093,0.4588179817667397,0.266554714888243,0.3236748336913955,0.5871416159860985,0.05788549490065442,0.08915191316065572,0.04697986577181208,0.03999999999999998,0.016472730846989136,0.01338973996747302,0.9973908616329146,0.0
0.9911924420302578,0.9960712239619423,0.934191242832564,0.986144289451998,0.14221774402478404,0.9394359709865843,0.9963253289204649,0.004058179097037855,0.9087165164106565,0.93580912262377,0.9147207266886634,0.9200040802809636,0.24928261854453612,0.9336407303483055,0.936654873178572,0.93580912262377,0.93580912262377,0.6559578811647144,0.5355234203080794,0.7023839880505149,0.5134152534415257,0.48375325803649005,0.5144376278330469,0.8877674133494399,0.9340044742729305,0.7999999999999999,0.011753599955233746,0.002132149340437046,0.9889314742615467,0.0
0.9166041205115846,0.9732128041907689,0.475683472155083,0.8663761640259721,13.378876824643108,0.4757526377463054,0.9752919904224352,0.0009540689525828372,0.4588684537682773,0.47254922450046244,0.4654362092031243,0.4619973589395622,0.3530324756150702,0.47506325112370196,0.47035886788047404,0.47254922450046244,0.47254922450046244,0.32985924572902103,0.4207796290474688,0.2752231424207521,0.4837120568013251,0.5310165073848818,0.21870356244566125,0.4379129960487289,0.46532438478747196,0.5599999999999999,0.11073208646163325,0.0011892920354345906,0.9074959600631964,0.0
0.9591636588278784,0.9582880202727734,0.34022452682989474,0.9601628206021149,0.02143354766067491,0.33094937883530007,0.9613212732724572,0.011533871888827039,0.16777344532636068,0.1727754671947409,0.3327077459263182,0.15439538719120577,28.427521804242012,0.3395894438991026,0.15718972872899734,0.1727754671947409,0.1727754671947409,0.33136348984635244,0.4454574033322851,0.2720928769229016,0.36993981270067877,0.5793223284100772,0.06284067345246136,0.17165042492725952,0.1565995525727069,0.31999999999999995,0.010359498859159707,0.008329350351813791,0.9981272114523939,0.0
0.9726852284541887,0.976145833796523,0.5379612169980871,0.969315921943607,0.10987482188446952,0.530642912407702,0.9782994326987587,0.00032691888293718977,0.5192148571453327,0.5346948043132342,0.5264586049519853,0.5179091116592477,0.9618854757300667,0.5373478287792396,0.5272825454763987,0.5346948043132342,0.5346948043132342,0.33136348984635244,0.4454574033322851,0.2720928769229016,0.5965842040340874,0.7497827975673328,0.3385287892439006,0.5150728993709891,0.5257270693512304,0.31999999999999995,0.01031823203134799,0.0007811092820795792,0.9912337876885545,0.0
0.9634116066550769,0.9627940819692918,0.33927386966562456,0.9644541750110973,0.008578123469752414,0.330006894723669,0.9658203783350772,0.0010387535546364846,0.25588683304209925,0.2635158802504779,0.3317762514117717,0.25391481376064245,2.987586744209184,0.3386386824333326,0.2585103183547874,0.2635158802504779,0.2635158802504779,0.3291071236703562,0.4135491983652928,0.27578498494600723,0.3701198320742556,0.4735013032145954,0.06531826272836305,0.25240580333083995,0.25727069351230425,0.6,0.00600943694483344,0.003765777458809521,0.9977051957492047,0.0
